index,Match_id,Home_team,Away_team,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Start_date,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p1_bat_rating,p1_bowl_rating,p2_bat_rating,p2_bowl_rating,p3_bat_rating,p3_bowl_rating,p4_bat_rating,p4_bowl_rating,p5_bat_rating,p5_bowl_rating,p6_bat_rating,p6_bowl_rating,p7_bat_rating,p7_bowl_rating,p8_bat_rating,p8_bowl_rating,p9_bat_rating,p9_bowl_rating,p10_bat_rating,p10_bowl_rating,p11_bat_rating,p11_bowl_rating,p12_bat_rating,p12_bowl_rating,p13_bat_rating,p13_bowl_rating,p14_bat_rating,p14_bowl_rating,p15_bat_rating,p15_bowl_rating,p16_bat_rating,p16_bowl_rating,p17_bat_rating,p17_bowl_rating,p18_bat_rating,p18_bowl_rating,p19_bat_rating,p19_bowl_rating,p20_bat_rating,p20_bowl_rating,p21_bat_rating,p21_bowl_rating,p22_bat_rating,p22_bowl_rating
244,1122723,India,Sri Lanka,Sri Lanka,field,India,Sri Lanka,draw,0,,2017/11/16,172.0,10.0,294.0,10.0,352.0,8.0,75.0,7.0,59.3,83.4,88.4,26.3,CA Pujara,V Kohli,S Dhawan,R Ashwin,KL Rahul,AM Rahane,B Kumar,WP Saha,RA Jadeja,Mohammed Shami,UT Yadav,N Dickwella,LD Chandimal,HDRL Thirimanne,MDK Perera,MD Shanaka,HMRKB Herath,AD Mathews,FDM Karunaratne,RAS Lakmal,PLS Gamage,S Samarawickrama,876,50,806,50,612,50,495,852,761,50,760,50,200,437,516,50,486,884,200,618,200,576,567,50,658,50,290,50,388,592,200,94,254,833,646,179,700,17,200,470,200,83,234,50
245,565817,India,New Zealand,India,bat,India,New Zealand,India,1,"115, winner_runs",2012/08/23,438.0,10.0,159.0,10.0,164.0,10.0,,,134.3,61.3,79.5,,G Gambhir,Z Khan,CA Pujara,SK Raina,V Kohli,R Ashwin,MS Dhoni,V Sehwag,UT Yadav,SR Tendulkar,PP Ojha,CS Martin,BB McCullum,DR Flynn,CFK van Wyk,LRPL Taylor,MJ Guptill,DAJ Bracewell,KS Williamson,JEC Franklin,TA Boult,JS Patel,574,50,761,697,200,50,351,225,472,50,330,345,526,50,644,192,200,329,749,135,200,572,200,638,634,50,347,50,289,50,731,470,597,50,200,538,511,138,200,366,200,239,200,281
246,1157382,,,Pakistan,bat,Pakistan,New Zealand,Pakistan,1,"16, winner_runs",2018/11/24,418.0,5.0,90.0,10.0,312.0,10.0,,,166.6,35.3,112.5,,Sarfraz Ahmed,Yasir Shah,Hasan Ali,Azhar Ali,Babar Azam,Mohammad Abbas,Asad Shafiq,Mohammad Hafeez,Haris Sohail,Imam-ul-Haq,Bilal Asif,IS Sodhi,AY Patel,HM Nicholls,C de Grandhomme,LRPL Taylor,BJ Watling,KS Williamson,N Wagner,TA Boult,JA Raval,TWM Latham,571,50,200,670,662,602,662,602,460,50,200,838,622,50,494,287,445,179,354,50,200,298,200,282,200,249,628,50,444,359,675,50,619,50,875,143,200,763,200,796,580,50,564,50
247,514034,South Africa,Sri Lanka,Sri Lanka,field,South Africa,Sri Lanka,South Africa,0,"10, winner_wickets",2012/01/03,580.0,4.0,239.0,10.0,342.0,10.0,2.0,0.0,138.6,73.5,107.5,0.1,Imran Tahir,M Morkel,JH Kallis,VD Philander,JA Rudolph,GC Smith,HM Amla,AN Petersen,DW Steyn,AB de Villiers,MV Boucher,UWMBCA Welegedara,TM Dilshan,DPMD Jayawardene,LD Chandimal,KC Sangakkara,HDRL Thirimanne,NLTC Perera,HMRKB Herath,AD Mathews,TT Samaraweera,KTGD Prasad,200,178,200,731,796,458,200,517,200,50,743,50,777,50,359,50,200,898,776,50,470,50,200,492,569,255,633,50,435,50,863,50,200,50,200,118,279,681,547,79,750,85,200,165
248,530425,,,Sri Lanka,bat,Sri Lanka,Pakistan,Pakistan,0,"9, winner_wickets",2011/10/26,239.0,10.0,403.0,10.0,257.0,10.0,94.0,1.0,78.6,141.1,109.5,24.1,JK Silva,UWMBCA Welegedara,TM Dilshan,DPMD Jayawardene,NT Paranavitana,KC Sangakkara,HDRL Thirimanne,HMRKB Herath,AD Mathews,RAS Lakmal,KTGD Prasad,Mohammad Hafeez,Abdur Rehman,Taufeeq Umar,Junaid Khan,Adnan Akmal,Azhar Ali,Saeed Ajmal,Umar Gul,Asad Shafiq,Younis Khan,Misbah-ul-Haq,200,50,200,320,614,222,691,45,512,50,852,50,266,50,200,621,563,65,200,224,200,149,422,248,200,445,502,50,718,713,200,50,609,50,200,532,200,572,308,50,718,713,706,50
249,249222,Australia,England,Australia,bat,Australia,England,Australia,0,"277, winner_runs",2006/11/23,602.0,9.0,157.0,10.0,202.0,1.0,370.0,10.0,154.6,61.1,45.1,100.1,MEK Hussey,DR Martyn,GD McGrath,ML Hayden,B Lee,AC Gilchrist,RT Ponting,JL Langer,SR Clark,MJ Clarke,SK Warne,IR Bell,AN Cook,A Flintoff,AF Giles,GO Jones,SJ Harmison,JM Anderson,MJ Hoggard,PD Collingwood,AJ Strauss,KP Pietersen,780,50,680,50,200,811,808,50,318,614,655,50,931,36,663,50,200,468,523,50,285,813,605,50,617,50,580,737,316,462,373,50,200,691,200,350,200,723,549,50,739,50,770,50
250,258461,England,West Indies,England,bat,England,West Indies,England,0,"60, winner_runs",2007/06/07,370.0,10.0,229.0,10.0,313.0,10.0,394.0,10.0,105.2,52.4,85.3,132.5,AN Cook,KP Pietersen,SJ Harmison,LE Plunkett,MJ Prior,PD Collingwood,AJ Strauss,MS Panesar,MP Vaughan,RJ Sidebottom,IR Bell,S Chanderpaul,DJG Sammy,DS Smith,JE Taylor,FH Edwards,CH Gayle,RS Morton,DJ Bravo,D Ramdin,D Ganga,CD Collymore,644,50,909,50,200,604,200,285,428,50,695,50,664,50,200,562,526,39,200,306,658,50,651,45,200,50,672,62,306,347,200,393,578,410,259,50,547,348,409,50,456,50,200,687
251,474475,England,India,England,bat,England,India,England,1,"8, winner_runs",2011/08/18,591.0,6.0,300.0,10.0,283.0,10.0,,,152.6,93.6,90.6,,IR Bell,AN Cook,SCJ Broad,GP Swann,JM Anderson,TT Bresnan,MJ Prior,RS Bopara,AJ Strauss,KP Pietersen,EJG Morgan,VVS Laxman,SK Raina,SR Tendulkar,S Sreesanth,A Mishra,I Sharma,MS Dhoni,R Dravid,V Sehwag,RP Singh,G Gambhir,766,50,836,50,505,733,338,719,200,813,382,589,674,50,282,50,607,50,733,37,465,50,736,50,413,202,804,138,200,477,200,359,200,622,586,50,724,50,713,231,416,607,661,50
252,251486,New Zealand,Sri Lanka,Sri Lanka,bat,Sri Lanka,New Zealand,Sri Lanka,0,"217, winner_runs",2006/12/15,268.0,10.0,130.0,10.0,365.0,10.0,286.0,10.0,64.6,39.1,109.3,85.1,LPC Silva,DPMD Jayawardene,MF Maharoof,KC Sangakkara,ST Jayasuriya,WPUJC Vaas,WU Tharanga,M Muralitharan,SL Malinga,CK Kapugedera,HAPW Jayawardene,CS Martin,CD Cumming,MS Sinclair,BB McCullum,JDP Oram,NJ Astle,SE Bond,SP Fleming,JEC Franklin,DL Vettori,JM How,200,142,733,29,283,193,807,50,515,417,374,681,444,50,200,50,200,453,296,50,733,29,200,578,420,50,435,50,468,50,591,329,569,338,200,761,695,50,291,679,549,574,200,50
253,291339,Australia,Sri Lanka,Australia,bat,Australia,Sri Lanka,Australia,0,"96, winner_runs",2007/11/16,542.0,5.0,246.0,10.0,210.0,2.0,410.0,10.0,138.6,81.2,45.6,104.3,MEK Hussey,A Symonds,B Lee,AC Gilchrist,RT Ponting,SR Clark,SCG MacGill,MJ Clarke,PA Jaques,ML Hayden,MG Johnson,LPC Silva,CRD Fernando,DPMD Jayawardene,MG Vandort,MF Maharoof,KC Sangakkara,ST Jayasuriya,M Muralitharan,SL Malinga,MS Atapattu,HAPW Jayawardene,854,50,514,224,313,691,662,50,936,35,200,750,200,578,737,25,390,50,825,50,200,143,475,50,200,522,729,28,410,50,263,180,891,50,484,387,200,50,200,540,498,50,729,28
254,387573,South Africa,England,England,bat,England,South Africa,South Africa,1,"74, winner_runs",2010/01/14,180.0,10.0,423.0,7.0,169.0,10.0,,,47.5,118.6,42.5,,AN Cook,KP Pietersen,SCJ Broad,GP Swann,JM Anderson,MJ Prior,PD Collingwood,AJ Strauss,RJ Sidebottom,IJL Trott,IR Bell,AG Prince,M Morkel,JH Kallis,JP Duminy,WD Parnell,GC Smith,HM Amla,MV Boucher,R McLaren,DW Steyn,AB de Villiers,679,50,699,50,417,658,407,748,200,684,574,50,647,104,712,50,200,592,495,50,613,50,659,50,200,608,791,575,400,205,200,50,807,57,650,50,518,50,200,50,200,833,721,50
255,238168,Bangladesh,Sri Lanka,Bangladesh,bat,Bangladesh,Sri Lanka,Sri Lanka,0,"10, winner_wickets",2006/03/08,234.0,10.0,316.0,10.0,201.0,10.0,120.0,0.0,76.5,103.3,56.1,27.6,Khaled Mashud,Syed Rasel,Shahriar Nafees,Mushfiqur Rahim,Mohammad Rafique,Shahadat Hossain,Enamul Haque jnr,Javed Omar,Nafees Iqbal,Mohammad Ashraful,Habibul Bashar,TM Dilshan,CRD Fernando,DPMD Jayawardene,MG Vandort,MF Maharoof,KC Sangakkara,WU Tharanga,M Muralitharan,SL Malinga,TT Samaraweera,HMCM Bandara,200,50,200,185,284,50,200,50,200,50,200,184,200,300,200,50,329,50,452,64,532,50,610,99,200,474,699,30,200,50,200,126,675,50,232,50,200,50,200,443,592,116,200,254
256,598813,India,Australia,Australia,bat,Australia,India,India,1,"135, winner_runs",2013/03/02,237.0,9.0,503.0,10.0,131.0,10.0,,,84.6,154.1,66.6,,MS Wade,EJM Cowan,PJ Hughes,PM Siddle,DA Warner,JL Pattinson,MJ Clarke,MC Henriques,GJ Maxwell,XJ Doherty,SR Watson,CA Pujara,Harbhajan Singh,V Kohli,M Vijay,R Ashwin,MS Dhoni,B Kumar,I Sharma,V Sehwag,RA Jadeja,SR Tendulkar,433,50,488,50,465,50,237,785,613,59,274,564,892,166,431,50,200,50,200,50,546,532,637,50,293,524,628,50,292,50,473,699,646,50,257,50,200,483,608,174,200,254,676,132
257,895773,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,India,Sri Lanka,0,"63, winner_runs",2015/08/12,183.0,10.0,375.0,10.0,367.0,10.0,112.0,10.0,49.4,117.5,82.2,49.5,JK Silva,LD Chandimal,HDRL Thirimanne,KC Sangakkara,HMRKB Herath,AD Mathews,FDM Karunaratne,PHT Kaushal,N Pradeep,KTGD Prasad,J Mubarak,Harbhajan Singh,V Kohli,S Dhawan,A Mishra,R Ashwin,I Sharma,KL Rahul,AM Rahane,VR Aaron,WP Saha,RG Sharma,603,50,521,50,349,50,874,50,200,752,860,205,596,50,200,180,200,242,200,465,251,50,242,454,755,50,519,50,200,231,490,686,471,567,254,50,666,50,200,163,200,50,471,567
258,598812,India,Australia,Australia,bat,Australia,India,India,0,"8, winner_wickets",2013/02/22,380.0,10.0,572.0,10.0,241.0,10.0,50.0,2.0,132.6,154.3,92.6,11.3,MS Wade,MA Starc,NM Lyon,PJ Hughes,PM Siddle,DA Warner,JL Pattinson,MJ Clarke,MC Henriques,EJM Cowan,SR Watson,CA Pujara,Harbhajan Singh,V Kohli,M Vijay,R Ashwin,MS Dhoni,B Kumar,I Sharma,V Sehwag,RA Jadeja,SR Tendulkar,465,50,249,403,200,526,496,50,248,800,614,68,278,482,887,169,200,50,491,50,563,547,617,50,297,526,571,50,311,50,490,566,563,50,200,50,200,504,630,177,200,98,653,133
259,518948,Australia,New Zealand,Australia,field,New Zealand,Australia,New Zealand,0,"7, winner_runs",2011/12/09,150.0,10.0,136.0,10.0,226.0,10.0,233.0,10.0,45.5,50.6,78.3,63.4,CS Martin,DG Brownlie,BB McCullum,TG Southee,LRPL Taylor,JD Ryder,MJ Guptill,DAJ Bracewell,TA Boult,RA Young,KS Williamson,MJ Clarke,UT Khawaja,MA Starc,NM Lyon,PJ Hughes,RT Ponting,PM Siddle,DA Warner,BJ Haddin,JL Pattinson,MEK Hussey,200,592,385,50,619,50,264,327,677,509,525,50,489,79,200,146,200,50,200,50,366,50,725,117,360,50,200,50,200,320,503,50,614,50,246,593,200,50,569,50,200,229,739,104
260,1050229,,,Pakistan,bat,Pakistan,West Indies,Pakistan,0,"56, winner_runs",2016/10/13,579.0,3.0,357.0,10.0,123.0,10.0,289.0,10.0,155.3,123.5,31.5,108.6,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Wahab Riaz,Sami Aslam,Babar Azam,Sohail Khan,Mohammad Amir,Asad Shafiq,Misbah-ul-Haq,Mohammad Nawaz (3),DM Bravo,JO Holder,SO Dowrich,RL Chase,LR Johnson,D Bishoo,KC Brathwaite,J Blackwood,ML Cummins,MN Samuels,ST Gabriel,678,50,200,806,692,474,200,490,358,50,200,50,845,387,200,222,739,50,764,50,200,50,604,50,403,253,357,50,325,164,341,50,200,381,584,173,490,16,200,307,517,186,200,325
261,1020043,New Zealand,South Africa,South Africa,field,New Zealand,South Africa,South Africa,0,"8, winner_wickets",2017/03/16,268.0,10.0,359.0,10.0,171.0,10.0,83.0,2.0,79.3,97.6,63.2,24.3,JDS Neesham,TG Southee,HM Nicholls,C de Grandhomme,NT Broom,BJ Watling,KS Williamson,N Wagner,TWM Latham,JA Raval,JS Patel,M Morkel,K Rabada,VD Philander,SC Cook,D Elgar,JP Duminy,Q de Kock,KA Maharaj,HM Amla,T Bavuma,F du Plessis,360,181,200,707,445,50,265,246,200,50,588,50,869,159,200,767,627,50,418,50,366,226,200,667,200,813,378,792,720,50,740,141,579,267,711,50,200,301,757,50,462,50,688,50
262,387572,South Africa,England,England,field,South Africa,England,draw,0,,2010/01/03,291.0,10.0,273.0,10.0,447.0,7.0,296.0,9.0,86.1,87.6,111.2,140.6,M Morkel,AG Prince,JH Kallis,PL Harris,JP Duminy,GC Smith,HM Amla,MV Boucher,DW Steyn,F de Wet,AB de Villiers,AN Cook,KP Pietersen,SCJ Broad,GP Swann,JM Anderson,G Onions,MJ Prior,PD Collingwood,AJ Strauss,IJL Trott,IR Bell,200,558,690,50,763,579,200,663,410,141,754,58,633,50,513,50,200,823,200,168,728,50,658,50,735,50,428,697,406,756,200,642,200,381,564,50,653,107,728,50,492,50,584,50
263,403367,Sri Lanka,Pakistan,Pakistan,field,Sri Lanka,Pakistan,Sri Lanka,0,"50, winner_runs",2009/07/04,292.0,10.0,342.0,10.0,217.0,10.0,117.0,10.0,80.2,93.6,56.2,44.3,T Thushara,TM Dilshan,DPMD Jayawardene,NT Paranavitana,KC Sangakkara,BAW Mendis,HMRKB Herath,AD Mathews,KMDN Kulasekara,SM Warnapura,TT Samaraweera,Kamran Akmal,Salman Butt,Abdur Rauf,Mohammad Yousuf,Shoaib Malik,Saeed Ajmal,Umar Gul,Mohammad Amir,Younis Khan,Khurram Manzoor,Misbah-ul-Haq,200,176,644,135,821,38,200,50,854,50,200,532,200,228,200,50,200,38,453,50,687,87,614,50,452,50,200,50,862,50,479,108,200,50,200,621,200,50,880,650,298,50,610,50
264,291338,Australia,Sri Lanka,Sri Lanka,field,Australia,Sri Lanka,Australia,1,"40, winner_runs",2007/11/08,551.0,4.0,211.0,10.0,300.0,10.0,,,150.6,81.5,99.2,,MEK Hussey,A Symonds,B Lee,RT Ponting,SR Clark,SCG MacGill,MJ Clarke,PA Jaques,ML Hayden,MG Johnson,AC Gilchrist,LPC Silva,DPMD Jayawardene,MF Maharoof,MG Vandort,CRD Fernando,TT Samaraweera,WPUJC Vaas,ST Jayasuriya,M Muralitharan,MS Atapattu,HAPW Jayawardene,842,50,473,192,313,644,936,35,200,720,200,593,657,27,200,50,828,50,200,50,662,50,427,50,741,29,257,204,360,50,200,538,485,102,404,671,488,396,200,50,493,50,741,29
265,1109604,Sri Lanka,India,India,bat,India,Sri Lanka,India,1,"171, winner_runs",2017/08/12,487.0,10.0,135.0,10.0,181.0,10.0,,,122.3,37.4,74.3,,CA Pujara,V Kohli,S Dhawan,R Ashwin,KL Rahul,AM Rahane,HH Pandya,WP Saha,Mohammed Shami,Kuldeep Yadav,UT Yadav,PADLR Sandakan,BKG Mendis,MVT Fernando,N Dickwella,PM Pushpakumara,LD Chandimal,MDK Perera,CBRLS Kumara,WU Tharanga,AD Mathews,FDM Karunaratne,888,50,813,50,568,50,497,842,737,50,776,50,255,103,524,50,200,573,200,568,200,568,200,234,671,50,200,33,414,50,200,26,584,50,383,552,200,287,498,50,674,185,633,36
266,474474,England,India,England,field,India,England,England,1,"242, winner_runs",2011/08/10,224.0,10.0,710.0,7.0,244.0,10.0,,,62.2,188.1,55.3,,VVS Laxman,G Gambhir,SK Raina,S Sreesanth,A Mishra,P Kumar,I Sharma,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,IR Bell,AN Cook,SCJ Broad,TT Bresnan,GP Swann,JM Anderson,RS Bopara,MJ Prior,AJ Strauss,KP Pietersen,EJG Morgan,759,50,671,50,445,215,200,522,200,342,200,481,200,661,522,50,744,50,751,238,827,139,775,50,744,50,505,693,341,522,338,742,200,801,294,50,692,50,588,50,728,38,396,50
267,239920,West Indies,India,India,bat,India,West Indies,draw,0,,2006/06/02,241.0,10.0,371.0,10.0,521.0,6.0,298.0,9.0,92.5,98.3,150.5,94.6,VVS Laxman,VRV Singh,W Jaffer,MM Patel,S Sreesanth,M Kaif,MS Dhoni,A Kumble,R Dravid,V Sehwag,Yuvraj Singh,S Chanderpaul,D Mohammed,FH Edwards,CH Gayle,RR Sarwan,BC Lara,DJ Bravo,IDR Bradshaw,D Ramdin,D Ganga,CD Collymore,610,50,489,591,353,50,328,323,200,297,346,50,400,50,200,731,842,50,702,50,489,591,651,49,200,50,200,428,633,386,591,137,800,50,506,345,200,141,339,50,336,50,200,582
268,258460,England,West Indies,England,bat,England,West Indies,England,1,"283, winner_runs",2007/05/25,570.0,7.0,146.0,9.0,141.0,9.0,,,122.3,36.6,42.1,,AN Cook,KP Pietersen,SJ Harmison,LE Plunkett,MJ Prior,PD Collingwood,AJ Strauss,MS Panesar,MP Vaughan,RJ Sidebottom,IR Bell,DS Smith,JE Taylor,DBL Powell,CH Gayle,RS Morton,SC Joseph,DJ Bravo,D Ramdin,D Ganga,CD Collymore,RR Sarwan,645,50,865,50,200,598,200,236,367,50,706,50,678,50,200,552,494,39,200,50,679,50,672,62,306,368,200,330,601,412,262,50,200,50,527,354,438,50,480,50,200,700,555,147
269,249223,Australia,England,England,bat,England,Australia,Australia,0,"6, winner_wickets",2006/12/01,551.0,6.0,513.0,10.0,129.0,10.0,168.0,4.0,167.6,165.3,72.6,32.5,IR Bell,AN Cook,A Flintoff,AF Giles,GO Jones,SJ Harmison,JM Anderson,MJ Hoggard,PD Collingwood,AJ Strauss,KP Pietersen,MEK Hussey,DR Martyn,GD McGrath,ML Hayden,B Lee,AC Gilchrist,RT Ponting,JL Langer,SR Clark,MJ Clarke,SK Warne,610,50,614,50,558,751,331,454,390,50,200,641,200,320,200,710,593,50,705,50,804,50,796,50,672,50,200,839,786,50,335,601,638,50,940,35,708,50,200,539,538,47,283,808
270,216055,Zimbabwe,New Zealand,Zimbabwe,bat,Zimbabwe,New Zealand,New Zealand,1,"46, winner_runs",2005/08/15,231.0,10.0,484.0,10.0,207.0,10.0,,,78.6,111.1,61.1,,DD Ebrahim,AG Cremer,SV Carlisle,T Taibu,HH Streak,CB Wishart,BRM Taylor,CB Mpofu,KM Dabengwa,H Masakadza,NB Mahwire,CS Martin,L Vincent,BB McCullum,NJ Astle,SB Styris,JAH Marshall,SP Fleming,SE Bond,JEC Franklin,DL Vettori,HJH Marshall,396,50,200,217,419,50,460,50,369,584,335,50,252,50,200,106,200,50,373,32,200,98,200,593,535,50,494,50,589,303,520,168,524,50,643,50,200,523,200,528,481,612,524,50
271,530424,,,Pakistan,field,Sri Lanka,Pakistan,draw,0,,2011/10/18,197.0,10.0,511.0,6.0,483.0,10.0,21.0,1.0,74.1,174.4,167.6,9.6,UWMBCA Welegedara,TM Dilshan,DPMD Jayawardene,NT Paranavitana,KC Sangakkara,HDRL Thirimanne,HMRKB Herath,AD Mathews,RAS Lakmal,HAPW Jayawardene,N Pradeep,Mohammad Hafeez,Taufeeq Umar,Junaid Khan,Aizaz Cheema,Azhar Ali,Saeed Ajmal,Umar Gul,Asad Shafiq,Younis Khan,Misbah-ul-Haq,A Akmal,200,280,636,242,715,46,531,50,823,50,200,50,200,622,547,66,200,257,715,46,200,50,393,271,410,50,728,713,200,305,592,50,200,537,200,545,295,50,728,713,710,50,200,50
272,296912,England,South Africa,South Africa,bat,South Africa,England,England,0,"6, winner_wickets",2008/08/07,194.0,10.0,316.0,10.0,318.0,10.0,198.0,4.0,64.5,95.2,99.2,52.5,M Morkel,AG Prince,JH Kallis,PL Harris,M Ntini,ND McKenzie,GC Smith,HM Amla,MV Boucher,A Nel,AB de Villiers,IR Bell,AN Cook,KP Pietersen,A Flintoff,SCJ Broad,JM Anderson,PD Collingwood,AJ Strauss,MS Panesar,SJ Harmison,TR Ambrose,200,454,688,50,814,581,200,435,200,735,642,50,759,60,585,50,501,50,200,558,655,50,676,50,666,50,816,34,495,618,439,199,200,597,633,152,646,50,200,622,200,511,352,50
273,225266,England,Sri Lanka,Sri Lanka,bat,Sri Lanka,England,Sri Lanka,0,"134, winner_runs",2006/06/02,231.0,10.0,229.0,10.0,322.0,10.0,190.0,10.0,66.2,91.1,113.1,68.5,TM Dilshan,DPMD Jayawardene,MF Maharoof,MG Vandort,KC Sangakkara,ST Jayasuriya,WPUJC Vaas,WU Tharanga,M Muralitharan,SL Malinga,CK Kapugedera,AN Cook,A Flintoff,KP Pietersen,GO Jones,MJ Hoggard,LE Plunkett,PD Collingwood,ME Trescothick,AJ Strauss,MS Panesar,J Lewis,626,69,667,50,200,169,376,50,699,50,554,427,351,716,415,50,200,50,200,487,200,50,473,50,637,758,766,50,417,50,200,795,200,231,474,50,738,50,684,50,200,203,200,50
274,1122278,South Africa,India,India,bat,India,South Africa,India,0,"63, winner_runs",2018/01/24,187.0,10.0,194.0,10.0,247.0,10.0,177.0,10.0,76.4,65.5,80.1,73.3,CA Pujara,PA Patel,JJ Bumrah,V Kohli,M Vijay,I Sharma,KL Rahul,AM Rahane,HH Pandya,B Kumar,Mohammed Shami,L Ngidi,M Morkel,AL Phehlukwayo,K Rabada,VD Philander,D Elgar,Q de Kock,HM Amla,AK Markram,F du Plessis,AB de Villiers,814,50,334,50,200,177,900,50,611,50,556,558,683,50,649,50,465,148,200,594,200,672,200,271,200,764,200,335,200,872,402,787,711,111,659,50,745,50,572,50,734,50,732,50
275,915775,Sri Lanka,West Indies,Sri Lanka,bat,Sri Lanka,West Indies,Sri Lanka,0,"72, winner_runs",2015/10/22,200.0,10.0,163.0,10.0,206.0,10.0,171.0,10.0,65.6,64.2,75.3,65.5,BKG Mendis,JK Silva,LD Chandimal,MDK Perera,HMRKB Herath,AD Mathews,TAM Siriwardana,FDM Karunaratne,N Pradeep,KTGD Prasad,MDKJ Perera,KAJ Roach,DM Bravo,SD Hope,JO Holder,JE Taylor,JA Warrican,D Bishoo,KC Brathwaite,J Blackwood,MN Samuels,D Ramdin,200,50,538,50,670,50,385,486,200,756,864,241,200,39,619,50,200,316,200,600,385,486,200,658,595,50,200,50,396,333,722,541,200,50,200,396,512,50,574,50,594,197,434,50
276,1237356,South Africa,Sri Lanka,Sri Lanka,bat,Sri Lanka,South Africa,South Africa,1,"45, winner_runs",2020/12/26,396.0,10.0,621.0,10.0,180.0,9.0,,,95.6,142.1,46.1,,MVT Fernando,BKG Mendis,N Dickwella,CAK Rajitha,LD Chandimal,MD Shanaka,CBRLS Kumara,PWH de Silva,FDM Karunaratne,DM de Silva,MDKJ Perera,L Ngidi,T Bavuma,HE van der Dussen,L Sipamla,D Elgar,Q de Kock,KA Maharaj,PWA Mulder,AK Markram,A Nortje,F du Plessis,493,323,628,50,578,50,200,323,563,50,200,50,200,514,561,198,680,50,561,198,481,512,200,248,485,50,376,50,200,50,624,111,706,50,200,548,200,50,608,50,200,325,586,50
277,345974,England,Australia,England,bat,England,Australia,England,0,"197, winner_runs",2009/08/20,332.0,10.0,160.0,10.0,373.0,9.0,348.0,10.0,90.5,52.5,94.6,102.2,IR Bell,AN Cook,A Flintoff,SCJ Broad,GP Swann,JM Anderson,MJ Prior,PD Collingwood,AJ Strauss,IJL Trott,SJ Harmison,MEK Hussey,SM Katich,SR Watson,RT Ponting,MJ North,PM Siddle,SR Clark,BJ Haddin,MJ Clarke,BW Hilfenhaus,MG Johnson,535,50,660,50,474,592,432,538,308,520,200,673,589,50,630,117,715,50,200,50,200,471,650,50,676,132,347,202,787,50,610,50,200,599,200,735,605,50,855,112,200,404,462,792
278,1153640,Bangladesh,Zimbabwe,Bangladesh,bat,Bangladesh,Zimbabwe,Bangladesh,0,"218, winner_runs",2018/11/11,522.0,7.0,304.0,9.0,224.0,6.0,224.0,9.0,159.6,105.3,53.6,83.1,Ariful Haque,Mustafizur Rahman,Taijul Islam,Mohammad Mithun,Mushfiqur Rahim,Imrul Kayes,Liton Das,Mominul Haque,Mehedi Hasan Miraz,Khaled Ahmed,Mahmudullah,Sikandar Raza,RW Chakabva,BB Chari,B Mavuta,DT Tiripano,TL Chatara,PJ Moor,BRM Taylor,SC Williams,KM Jarvis,H Masakadza,530,50,200,343,200,569,200,50,582,50,417,50,389,50,530,50,200,50,602,50,434,238,503,232,363,50,200,50,200,147,200,154,200,105,390,50,697,50,429,247,200,285,568,167
279,1019985,New Zealand,Bangladesh,New Zealand,field,Bangladesh,New Zealand,New Zealand,0,"7, winner_wickets",2017/01/12,595.0,8.0,539.0,10.0,160.0,10.0,217.0,3.0,151.6,148.2,57.5,39.4,Kamrul Islam Rabbi,Mushfiqur Rahim,Imrul Kayes,Subashis Roy,Mominul Haque,Taskin Ahmed,Tamim Iqbal,Mehedi Hasan Miraz,Mahmudullah,Shakib Al Hasan,Sabbir Rahman,MJ Santner,TG Southee,HM Nicholls,C de Grandhomme,LRPL Taylor,BJ Watling,KS Williamson,N Wagner,TA Boult,JA Raval,TWM Latham,200,11,513,50,478,50,200,50,625,50,647,50,668,50,200,50,503,263,603,672,200,151,353,306,257,708,363,50,311,339,703,50,590,50,817,166,200,755,200,725,416,50,565,50
280,1034817,India,England,England,bat,England,India,India,1,"75, winner_runs",2016/12/16,477.0,10.0,759.0,7.0,207.0,10.0,,,157.2,190.4,87.6,,JT Ball,AN Cook,LA Dawson,AU Rashid,BA Stokes,JC Buttler,SCJ Broad,JM Bairstow,MM Ali,JE Root,KK Jennings,PA Patel,CA Pujara,V Kohli,M Vijay,A Mishra,R Ashwin,I Sharma,KL Rahul,UT Yadav,RA Jadeja,KK Nair,200,30,731,50,200,50,200,367,588,580,407,50,281,804,751,50,710,530,854,124,423,50,344,123,756,50,886,50,646,50,200,387,534,904,528,545,374,50,456,435,418,813,200,50
