index,Match_id,Home_team,Away_team,Start_date,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22
291,1075503,South Africa,Bangladesh,2017/10/06,Bangladesh,field,South Africa,Bangladesh,South Africa,1,"['254', 'winner_runs']",573.0,4.0,147.0,10.0,172.0,10.0,,,119.6,42.5,42.5,,AK Markram,D Elgar,KA Maharaj,WD Parnell,HM Amla,Q de Kock,T Bavuma,F du Plessis,K Rabada,AL Phehlukwayo,D Olivier,Taijul Islam,Imrul Kayes,Mushfiqur Rahim,Liton Das,Soumya Sarkar,Mahmudullah,Sabbir Rahman,Mominul Haque,Rubel Hossain,Mustafizur Rahman,Subashis Roy
292,754739,Australia,India,2014/12/17,India,bat,India,Australia,Australia,0,"['4', 'winner_wickets']",408.0,10.0,505.0,10.0,224.0,10.0,130.0,6.0,109.4,109.4,64.3,23.1,CJL Rogers,DA Warner,SR Watson,MG Johnson,MR Marsh,NM Lyon,JR Hazlewood,MA Starc,SPD Smith,SE Marsh,BJ Haddin,M Vijay,S Dhawan,CA Pujara,V Kohli,MS Dhoni,AM Rahane,UT Yadav,VR Aaron,RG Sharma,I Sharma,R Ashwin
293,567363,South Africa,Pakistan,2013/02/01,South Africa,bat,South Africa,Pakistan,South Africa,0,"['211', 'winner_runs']",253.0,10.0,49.0,10.0,275.0,3.0,268.0,10.0,85.2,29.1,61.6,100.4,JH Kallis,DW Steyn,D Elgar,M Morkel,HM Amla,AN Petersen,RJ Peterson,F du Plessis,GC Smith,AB de Villiers,VD Philander,Mohammad Hafeez,Azhar Ali,Asad Shafiq,Sarfraz Ahmed,Saeed Ajmal,Misbah-ul-Haq,Younis Khan,Junaid Khan,Rahat Ali,Nasir Jamshed,Umar Gul
294,730297,West Indies,Bangladesh,2014/09/13,Bangladesh,field,West Indies,Bangladesh,West Indies,0,"['296', 'winner_runs']",380.0,10.0,161.0,10.0,269.0,4.0,192.0,10.0,123.6,62.3,76.6,77.4,KA Edwards,D Ramdin,DM Bravo,KC Brathwaite,J Blackwood,ST Gabriel,JE Taylor,S Chanderpaul,KAJ Roach,LR Johnson,SJ Benn,Taijul Islam,Nasir Hossain,Robiul Islam,Mushfiqur Rahim,Al-Amin Hossain,Mahmudullah,Shafiul Islam,Tamim Iqbal,Shamsur Rahman,Mominul Haque,Anamul Haque
296,1183530,Australia,Pakistan,2019/11/21,Pakistan,bat,Pakistan,Australia,Australia,1,"['5', 'winner_runs']",240.0,10.0,580.0,10.0,335.0,10.0,,,86.2,157.4,84.2,,DA Warner,MS Wade,JA Burns,M Labuschagne,TM Head,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SPD Smith,Shan Masood,Azhar Ali,Naseem Shah,Asad Shafiq,Mohammad Rizwan,Iftikhar Ahmed,Yasir Shah,Haris Sohail,Shaheen Shah Afridi,Imran Khan (2),Babar Azam
298,593989,West Indies,Zimbabwe,2013/03/20,West Indies,field,Zimbabwe,West Indies,West Indies,1,"['65', 'winner_runs']",175.0,10.0,381.0,8.0,141.0,10.0,,,60.5,116.6,42.2,,D Ramdin,DM Bravo,TL Best,S Shillingford,MN Samuels,ST Gabriel,S Chanderpaul,KAJ Roach,DJG Sammy,KOA Powell,CH Gayle,AG Cremer,MN Waller,V Sibanda,SC Williams,BRM Taylor,P Utseya,CR Ervine,TL Chatara,KM Jarvis,H Masakadza,TMK Mawoyo
299,1115793,New Zealand,West Indies,2017/12/01,New Zealand,field,West Indies,New Zealand,New Zealand,1,"['67', 'winner_runs']",134.0,10.0,520.0,9.0,319.0,10.0,,,45.4,148.4,105.6,,TA Blundell,MJ Santner,JA Raval,TWM Latham,N Wagner,TA Boult,MJ Henry,KS Williamson,LRPL Taylor,HM Nicholls,C de Grandhomme,SD Hope,SW Ambris,KC Brathwaite,RL Chase,ST Gabriel,KAJ Roach,SO Hetmyer,ML Cummins,KOA Powell,JO Holder,SO Dowrich
300,319141,West Indies,Australia,2008/06/12,West Indies,field,Australia,West Indies,Australia,0,"['87', 'winner_runs']",251.0,10.0,216.0,10.0,439.0,5.0,387.0,10.0,67.1,58.5,144.6,105.5,D Ramdin,S Chattergoon,DBL Powell,JE Taylor,S Chanderpaul,RR Sarwan,FH Edwards,SJ Benn,DJ Bravo,XM Marshall,CH Gayle,MJ Clarke,SM Katich,RT Ponting,MEK Hussey,B Lee,A Symonds,BJ Haddin,MG Johnson,SR Clark,B Casson,PA Jaques
301,518951,Australia,India,2012/01/03,India,bat,India,Australia,Australia,1,"['68', 'winner_runs']",191.0,10.0,659.0,4.0,400.0,10.0,,,59.3,162.6,110.5,,MJ Clarke,DA Warner,RT Ponting,BW Hilfenhaus,MEK Hussey,PM Siddle,NM Lyon,JL Pattinson,EJM Cowan,SE Marsh,BJ Haddin,V Sehwag,V Kohli,VVS Laxman,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,UT Yadav,Z Khan,I Sharma,R Ashwin
302,226372,Australia,South Africa,2005/12/26,Australia,bat,Australia,South Africa,Australia,0,"['184', 'winner_runs']",355.0,10.0,311.0,10.0,321.0,7.0,181.0,10.0,119.3,110.6,82.6,73.6,GD McGrath,BJ Hodge,SK Warne,RT Ponting,MEK Hussey,ML Hayden,B Lee,AC Gilchrist,A Symonds,SCG MacGill,PA Jaques,JH Kallis,M Ntini,HH Gibbs,MV Boucher,GC Smith,AG Prince,JA Rudolph,N Boje,SM Pollock,AB de Villiers,A Nel
303,226373,Australia,South Africa,2006/01/02,South Africa,bat,South Africa,Australia,Australia,0,"['8', 'winner_wickets']",451.0,9.0,359.0,10.0,194.0,6.0,288.0,2.0,154.4,95.1,41.6,60.3,GD McGrath,BJ Hodge,SK Warne,JL Langer,RT Ponting,MEK Hussey,ML Hayden,B Lee,AC Gilchrist,A Symonds,SCG MacGill,JH Kallis,HH Gibbs,MV Boucher,CK Langeveldt,J Botha,GC Smith,AG Prince,JA Rudolph,SM Pollock,AB de Villiers,A Nel
304,648675,South Africa,Australia,2014/02/20,South Africa,bat,South Africa,Australia,South Africa,0,"['231', 'winner_runs']",423.0,10.0,246.0,10.0,270.0,5.0,216.0,10.0,150.5,56.6,63.6,73.4,DW Steyn,D Elgar,M Morkel,WD Parnell,HM Amla,Q de Kock,F du Plessis,GC Smith,JP Duminy,AB de Villiers,VD Philander,MJ Clarke,CJL Rogers,DA Warner,RJ Harris,SPD Smith,PM Siddle,NM Lyon,SE Marsh,MG Johnson,AJ Doolan,BJ Haddin
305,441825,India,South Africa,2010/02/06,South Africa,bat,South Africa,India,South Africa,1,"['6', 'winner_runs']",558.0,6.0,233.0,10.0,319.0,10.0,,,175.6,64.4,107.1,,M Vijay,V Sehwag,Harbhajan Singh,WP Saha,MS Dhoni,A Mishra,SR Tendulkar,G Gambhir,Z Khan,I Sharma,S Badrinath,JH Kallis,DW Steyn,PL Harris,M Morkel,WD Parnell,HM Amla,MV Boucher,GC Smith,AG Prince,JP Duminy,AB de Villiers
307,238171,Bangladesh,Australia,2006/04/09,Bangladesh,bat,Bangladesh,Australia,Australia,0,"['3', 'winner_wickets']",427.0,10.0,269.0,10.0,148.0,10.0,307.0,7.0,123.3,95.2,49.6,106.6,Aftab Ahmed,Enamul Haque jnr,Shahriar Nafees,Mashrafe Mortaza,Mohammad Rafique,Khaled Mashud,Shahadat Hossain,Rajin Saleh,Mohammad Ashraful,Habibul Bashar,Javed Omar,MJ Clarke,DR Martyn,SK Warne,RT Ponting,MEK Hussey,ML Hayden,B Lee,AC Gilchrist,SCG MacGill,SR Clark,JN Gillespie
308,518950,Australia,India,2011/12/26,Australia,bat,Australia,India,Australia,0,"['122', 'winner_runs']",333.0,10.0,282.0,10.0,240.0,10.0,169.0,10.0,109.6,94.1,76.3,47.5,MJ Clarke,DA Warner,RT Ponting,PM Siddle,MEK Hussey,BW Hilfenhaus,NM Lyon,JL Pattinson,EJM Cowan,SE Marsh,BJ Haddin,V Sehwag,V Kohli,VVS Laxman,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,UT Yadav,Z Khan,I Sharma,R Ashwin
309,593988,West Indies,Zimbabwe,2013/03/12,Zimbabwe,bat,Zimbabwe,West Indies,West Indies,0,"['9', 'winner_wickets']",211.0,10.0,307.0,10.0,107.0,10.0,12.0,1.0,76.4,84.2,41.5,4.6,D Ramdin,CH Gayle,DM Bravo,TL Best,S Shillingford,ST Gabriel,KAJ Roach,S Chanderpaul,DJG Sammy,KOA Powell,MN Samuels,AG Cremer,RW Chakabva,MN Waller,V Sibanda,BRM Taylor,CR Ervine,RW Price,KM Jarvis,TL Chatara,H Masakadza,TMK Mawoyo
310,319140,West Indies,Australia,2008/05/30,Australia,bat,Australia,West Indies,draw,,,479.0,7.0,352.0,10.0,244.0,6.0,266.0,5.0,135.6,106.6,61.5,92.6,D Ramdin,DJG Sammy,DBL Powell,DS Smith,RS Morton,JE Taylor,S Chanderpaul,RR Sarwan,FH Edwards,DJ Bravo,XM Marshall,MJ Clarke,SM Katich,RT Ponting,SCG MacGill,MEK Hussey,B Lee,A Symonds,BJ Haddin,MG Johnson,SR Clark,PA Jaques
311,667899,England,Sri Lanka,2014/06/12,Sri Lanka,field,England,Sri Lanka,draw,,,575.0,9.0,453.0,10.0,267.0,8.0,201.0,9.0,130.3,138.4,68.6,89.6,LE Plunkett,MJ Prior,JM Anderson,MM Ali,SCJ Broad,JE Root,GS Ballance,AN Cook,IR Bell,SD Robson,CJ Jordan,KMDN Kulasekara,RMS Eranga,HAPW Jayawardene,JK Silva,FDM Karunaratne,HMRKB Herath,DPMD Jayawardene,N Pradeep,KC Sangakkara,HDRL Thirimanne,AD Mathews
312,1183531,Australia,Pakistan,2019/11/29,Australia,bat,Australia,Pakistan,Australia,1,"['48', 'winner_runs']",589.0,3.0,302.0,10.0,239.0,10.0,,,126.6,94.4,81.6,,DA Warner,MS Wade,JA Burns,M Labuschagne,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,SPD Smith,TM Head,TD Paine,Shan Masood,Azhar Ali,Imam-ul-Haq,Mohammad Abbas,Asad Shafiq,Mohammad Rizwan,Iftikhar Ahmed,Yasir Shah,Shaheen Shah Afridi,Babar Azam,Muhammad Musa
313,745153,Sri Lanka,Pakistan,2014/08/06,Pakistan,bat,Pakistan,Sri Lanka,Sri Lanka,0,"['7', 'winner_wickets']",451.0,10.0,533.0,9.0,180.0,10.0,99.0,3.0,140.5,163.1,80.2,16.2,RMS Eranga,JK Silva,WU Tharanga,KDK Vithanage,MDK Perera,N Dickwella,HMRKB Herath,DPMD Jayawardene,KC Sangakkara,KTGD Prasad,AD Mathews,Azhar Ali,Ahmed Shehzad,Mohammad Talha,Khurram Manzoor,Asad Shafiq,Sarfraz Ahmed,Saeed Ajmal,Younis Khan,Misbah-ul-Haq,Junaid Khan,Abdur Rehman
314,1075502,South Africa,Bangladesh,2017/09/28,Bangladesh,field,South Africa,Bangladesh,South Africa,0,"['333', 'winner_runs']",496.0,3.0,320.0,10.0,247.0,6.0,90.0,10.0,145.6,89.1,55.6,32.4,AK Markram,D Elgar,KA Maharaj,M Morkel,HM Amla,Q de Kock,T Bavuma,F du Plessis,AL Phehlukwayo,K Rabada,D Olivier,Mehedi Hasan Miraz,Imrul Kayes,Mushfiqur Rahim,Liton Das,Mahmudullah,Shafiul Islam,Tamim Iqbal,Sabbir Rahman,Mominul Haque,Mustafizur Rahman,Taskin Ahmed
315,210366,England,Bangladesh,2005/06/03,England,field,Bangladesh,England,England,1,"['27', 'winner_runs']",104.0,10.0,447.0,3.0,316.0,10.0,,,39.5,77.6,72.6,,AJ Strauss,SJ Harmison,MP Vaughan,SP Jones,ME Trescothick,A Flintoff,GJ Batty,IR Bell,MJ Hoggard,GP Thorpe,GO Jones,Aftab Ahmed,Anwar Hossain Monir,Tapash Baisya,Nafees Iqbal,Mohammad Rafique,Mashrafe Mortaza,Khaled Mashud,Rajin Saleh,Mohammad Ashraful,Habibul Bashar,Javed Omar
316,323948,Bangladesh,South Africa,2008/02/29,South Africa,bat,South Africa,Bangladesh,South Africa,1,"['205', 'winner_runs']",583.0,7.0,259.0,10.0,119.0,9.0,,,161.1,70.4,39.5,,Aftab Ahmed,Shahriar Nafees,Mushfiqur Rahim,Junaid Siddique,Mohammad Rafique,Mashrafe Mortaza,Shakib Al Hasan,Tamim Iqbal,Shahadat Hossain,Mohammad Ashraful,Abdur Razzak,ND McKenzie,JH Kallis,DW Steyn,M Morkel,HM Amla,M Ntini,RJ Peterson,MV Boucher,GC Smith,AG Prince,AB de Villiers
317,1083445,Sri Lanka,Bangladesh,2017/03/15,Sri Lanka,bat,Sri Lanka,Bangladesh,Bangladesh,0,"['4', 'winner_wickets']",338.0,10.0,467.0,10.0,319.0,10.0,191.0,6.0,113.3,134.1,113.2,57.5,DAS Gunaratne,PADLR Sandakan,RAS Lakmal,WU Tharanga,MDK Perera,FDM Karunaratne,N Dickwella,HMRKB Herath,LD Chandimal,DM de Silva,BKG Mendis,Taijul Islam,Mosaddek Hossain,Mehedi Hasan Miraz,Imrul Kayes,Mushfiqur Rahim,Soumya Sarkar,Tamim Iqbal,Sabbir Rahman,Mustafizur Rahman,Subashis Roy,Shakib Al Hasan
318,238207,South Africa,New Zealand,2006/05/05,South Africa,field,New Zealand,South Africa,South Africa,0,"['4', 'winner_wickets']",119.0,10.0,186.0,10.0,283.0,10.0,220.0,6.0,43.6,43.6,78.5,47.3,JH Kallis,DW Steyn,AJ Hall,HM Amla,M Ntini,HH Dippenaar,MV Boucher,GC Smith,AG Prince,SM Pollock,AB de Villiers,MHW Papps,SB Styris,CS Martin,DL Vettori,BB McCullum,NJ Astle,JM How,KD Mills,JEC Franklin,SP Fleming,JDP Oram
319,1119553,England,India,2018/09/07,England,bat,England,India,England,0,"['118', 'winner_runs']",332.0,10.0,292.0,10.0,423.0,8.0,345.0,10.0,121.6,94.6,112.3,94.3,JM Bairstow,JM Anderson,MM Ali,AU Rashid,SM Curran,JC Buttler,JE Root,KK Jennings,AN Cook,SCJ Broad,BA Stokes,RR Pant,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,JJ Bumrah,RA Jadeja,AM Rahane,GH Vihari,I Sharma,KL Rahul
320,225256,England,Pakistan,2006/07/27,Pakistan,bat,Pakistan,England,England,1,"['120', 'winner_runs']",119.0,10.0,461.0,9.0,222.0,10.0,,,38.4,132.6,67.1,,AJ Strauss,SJ Harmison,SI Mahmood,PD Collingwood,MS Panesar,KP Pietersen,GO Jones,AN Cook,ME Trescothick,IR Bell,MJ Hoggard,Imran Farhat,Mohammad Sami,Danish Kaneria,Abdul Razzaq,Younis Khan,Inzamam-ul-Haq,Faisal Iqbal,Shahid Afridi,Umar Gul,Mohammad Yousuf,Kamran Akmal
322,439154,West Indies,South Africa,2010/06/26,West Indies,bat,West Indies,South Africa,South Africa,0,"['7', 'winner_wickets']",231.0,10.0,346.0,10.0,161.0,10.0,49.0,3.0,73.5,134.4,65.1,8.4,D Ramdin,DM Richards,BP Nash,S Shillingford,S Chanderpaul,KAJ Roach,SJ Benn,BJ Bess,DJ Bravo,CH Gayle,N Deonarine,JH Kallis,PL Harris,DW Steyn,M Morkel,HM Amla,AN Petersen,MV Boucher,J Botha,GC Smith,AG Prince,AB de Villiers
323,293480,Sri Lanka,Bangladesh,2007/07/11,Sri Lanka,field,Bangladesh,Sri Lanka,Sri Lanka,1,"['193', 'winner_runs']",131.0,10.0,500.0,4.0,176.0,10.0,,,48.5,106.6,58.6,,LPC Silva,WU Tharanga,M Muralitharan,SL Malinga,WRS de Silva,MG Vandort,DPMD Jayawardene,KC Sangakkara,MF Maharoof,TM Dilshan,HAPW Jayawardene,Shahriar Nafees,Mushfiqur Rahim,Syed Rasel,Tushar Imran,Mashrafe Mortaza,Mohammad Rafique,Shahadat Hossain,Rajin Saleh,Mohammad Ashraful,Habibul Bashar,Javed Omar
324,350346,South Africa,Bangladesh,2008/11/26,Bangladesh,bat,Bangladesh,South Africa,South Africa,1,"['48', 'winner_runs']",250.0,10.0,429.0,10.0,131.0,10.0,,,76.2,115.2,36.4,,ND McKenzie,M Zondeki,JH Kallis,DW Steyn,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,AG Prince,AB de Villiers,Imrul Kayes,Mushfiqur Rahim,Junaid Siddique,Mashrafe Mortaza,Tamim Iqbal,Mahbubul Alam,Raqibul Hasan,Shahadat Hossain,Mehrab Hossain jnr,Mohammad Ashraful,Shakib Al Hasan
325,1206636,Pakistan,Sri Lanka,2019/12/19,Pakistan,bat,Pakistan,Sri Lanka,Pakistan,0,"['263', 'winner_runs']",191.0,10.0,271.0,10.0,555.0,3.0,212.0,10.0,59.3,85.5,130.6,62.5,Shan Masood,Azhar Ali,Naseem Shah,Mohammad Abbas,Asad Shafiq,Abid Ali,Mohammad Rizwan,Yasir Shah,Haris Sohail,Shaheen Shah Afridi,Babar Azam,MVT Fernando,CBRLS Kumara,L Embuldeniya,MDK Perera,BOP Fernando,FDM Karunaratne,N Dickwella,LD Chandimal,DM de Silva,BKG Mendis,AD Mathews
326,565818,India,New Zealand,2012/08/31,New Zealand,bat,New Zealand,India,India,0,"['5', 'winner_wickets']",365.0,10.0,353.0,10.0,248.0,10.0,262.0,5.0,90.1,96.5,73.2,63.2,SK Raina,V Sehwag,CA Pujara,V Kohli,PP Ojha,MS Dhoni,SR Tendulkar,G Gambhir,UT Yadav,Z Khan,R Ashwin,MJ Guptill,DAJ Bracewell,CFK van Wyk,BB McCullum,DR Flynn,TG Southee,TA Boult,JEC Franklin,KS Williamson,LRPL Taylor,JS Patel
327,936149,South Africa,Sri Lanka,2017/01/02,Sri Lanka,field,South Africa,Sri Lanka,South Africa,0,"['282', 'winner_runs']",392.0,10.0,110.0,10.0,224.0,7.0,224.0,10.0,115.6,42.6,51.5,61.6,D Elgar,KA Maharaj,HM Amla,Q de Kock,T Bavuma,F du Plessis,KJ Abbott,K Rabada,VD Philander,JP Duminy,SC Cook,CBRLS Kumara,JK Silva,WU Tharanga,RAS Lakmal,FDM Karunaratne,HMRKB Herath,DM de Silva,LD Chandimal,N Pradeep,BKG Mendis,AD Mathews
328,473922,New Zealand,Pakistan,2011/01/15,New Zealand,bat,New Zealand,Pakistan,draw,,,356.0,10.0,376.0,10.0,293.0,10.0,226.0,5.0,127.1,132.6,90.5,91.6,MJ Guptill,CS Martin,RA Young,DL Vettori,BB McCullum,BJ Arnel,TG Southee,JEC Franklin,KS Williamson,LRPL Taylor,JD Ryder,Mohammad Hafeez,Azhar Ali,Taufeeq Umar,Asad Shafiq,Misbah-ul-Haq,Younis Khan,Wahab Riaz,Adnan Akmal,Tanvir Ahmed (1),Umar Gul,Abdur Rehman
329,1142582,Sri Lanka,South Africa,2018/07/20,Sri Lanka,bat,Sri Lanka,South Africa,Sri Lanka,0,"['199', 'winner_runs']",338.0,10.0,124.0,10.0,275.0,5.0,290.0,10.0,104.1,34.5,80.6,86.5,A Dananjaya,RAS Lakmal,MDK Perera,FDM Karunaratne,N Dickwella,HMRKB Herath,DM de Silva,ARS Silva,BKG Mendis,MD Gunathilaka,AD Mathews,AK Markram,DW Steyn,D Elgar,KA Maharaj,HM Amla,Q de Kock,T Bavuma,F du Plessis,K Rabada,L Ngidi,TB de Bruyn
330,1122276,South Africa,India,2018/01/05,South Africa,bat,South Africa,India,South Africa,0,"['72', 'winner_runs']",286.0,10.0,209.0,10.0,130.0,10.0,135.0,10.0,73.1,73.4,41.2,42.4,AK Markram,DW Steyn,D Elgar,KA Maharaj,M Morkel,HM Amla,Q de Kock,F du Plessis,K Rabada,AB de Villiers,VD Philander,HH Pandya,B Kumar,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,WP Saha,JJ Bumrah,RG Sharma,R Ashwin
331,1119551,England,India,2018/08/18,England,field,India,England,India,0,"['203', 'winner_runs']",329.0,10.0,161.0,10.0,352.0,7.0,317.0,10.0,94.5,38.2,109.6,104.5,JM Bairstow,JM Anderson,AU Rashid,JC Buttler,JE Root,CR Woakes,KK Jennings,AN Cook,SCJ Broad,OJ Pope,BA Stokes,HH Pandya,RR Pant,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,JJ Bumrah,AM Rahane,I Sharma,KL Rahul,R Ashwin
332,520605,New Zealand,South Africa,2012/03/23,New Zealand,field,South Africa,New Zealand,draw,,,474.0,9.0,275.0,10.0,189.0,3.0,200.0,6.0,148.4,95.6,29.4,80.4,MJ Guptill,DAJ Bracewell,MR Gillespie,CS Martin,CFK van Wyk,DL Vettori,BB McCullum,DR Flynn,KS Williamson,LRPL Taylor,DG Brownlie,DW Steyn,M de Lange,M Morkel,HM Amla,AN Petersen,MV Boucher,GC Smith,JA Rudolph,JP Duminy,AB de Villiers,VD Philander
333,238205,South Africa,New Zealand,2006/04/15,South Africa,bat,South Africa,New Zealand,South Africa,0,"['128', 'winner_runs']",276.0,10.0,327.0,10.0,299.0,10.0,120.0,10.0,95.4,71.4,98.1,35.7,JH Kallis,DW Steyn,M Ntini,HH Dippenaar,HH Gibbs,MV Boucher,GC Smith,AG Prince,N Boje,SM Pollock,AB de Villiers,HJH Marshall,SB Styris,CS Martin,DL Vettori,PG Fulton,NJ Astle,BB McCullum,KD Mills,JEC Franklin,SP Fleming,JDP Oram
334,516214,Sri Lanka,Australia,2011/09/16,Sri Lanka,field,Australia,Sri Lanka,draw,,,316.0,10.0,473.0,10.0,488.0,10.0,7.0,0.0,104.3,173.6,138.5,1.6,RMS Eranga,HAPW Jayawardene,RAS Lakmal,HMRKB Herath,UWMBCA Welegedara,DPMD Jayawardene,KC Sangakkara,HDRL Thirimanne,NT Paranavitana,TM Dilshan,AD Mathews,MJ Clarke,SR Watson,RT Ponting,PM Siddle,MEK Hussey,TA Copeland,PJ Hughes,NM Lyon,SE Marsh,MG Johnson,BJ Haddin
335,1183533,Australia,New Zealand,2019/12/26,New Zealand,field,Australia,New Zealand,Australia,0,"['247', 'winner_runs']",467.0,10.0,148.0,10.0,168.0,5.0,240.0,9.0,155.1,54.5,54.2,70.6,DA Warner,MS Wade,JA Burns,M Labuschagne,TM Head,JL Pattinson,PJ Cummins,NM Lyon,MA Starc,TD Paine,SPD Smith,TA Blundell,MJ Santner,TWM Latham,N Wagner,TA Boult,TG Southee,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,C de Grandhomme
336,233797,Pakistan,India,2006/01/21,Pakistan,bat,Pakistan,India,draw,,,588.0,10.0,603.0,10.0,490.0,8.0,21.0,0.0,136.2,165.4,116.4,7.6,Shoaib Akhtar,Danish Kaneria,Shoaib Malik,Abdul Razzaq,Younis Khan,Inzamam-ul-Haq,Shahid Afridi,Salman Butt,Mohammad Yousuf,Mohammad Asif,Kamran Akmal,V Sehwag,Harbhajan Singh,RP Singh,A Kumble,VVS Laxman,MS Dhoni,IK Pathan,SR Tendulkar,R Dravid,Yuvraj Singh,Z Khan
337,403369,Sri Lanka,Pakistan,2009/07/20,Sri Lanka,field,Pakistan,Sri Lanka,draw,,,299.0,10.0,233.0,10.0,425.0,9.0,391.0,4.0,89.4,68.3,122.6,133.6,TT Samaraweera,KMDN Kulasekara,T Thushara,HMRKB Herath,DPMD Jayawardene,SM Warnapura,KC Sangakkara,WPUJC Vaas,NT Paranavitana,TM Dilshan,AD Mathews,Mohammad Amir,Khurram Manzoor,Danish Kaneria,Shoaib Malik,Saeed Ajmal,Younis Khan,Misbah-ul-Haq,Fawad Alam,Umar Gul,Mohammad Yousuf,Kamran Akmal
338,743939,England,New Zealand,2015/05/21,New Zealand,field,England,New Zealand,England,0,"['124', 'winner_runs']",389.0,10.0,523.0,10.0,478.0,10.0,220.0,10.0,100.5,131.2,128.6,67.3,JM Anderson,MM Ali,A Lyth,JC Buttler,JE Root,GS Ballance,AN Cook,IR Bell,MA Wood,SCJ Broad,BA Stokes,MJ Guptill,TWM Latham,BB McCullum,TA Boult,TG Southee,MJ Henry,KS Williamson,LRPL Taylor,BJ Watling,CJ Anderson,MD Craig
339,238167,Bangladesh,Sri Lanka,2006/02/28,Bangladesh,bat,Bangladesh,Sri Lanka,Sri Lanka,0,"['8', 'winner_wickets']",319.0,10.0,338.0,10.0,181.0,10.0,163.0,2.0,91.5,97.1,58.5,36.6,Alok Kapali,Enamul Haque jnr,Shahriar Nafees,Syed Rasel,Nafees Iqbal,Mohammad Rafique,Khaled Mashud,Shahadat Hossain,Mohammad Ashraful,Habibul Bashar,Javed Omar,TT Samaraweera,WU Tharanga,M Muralitharan,SL Malinga,CRD Fernando,MG Vandort,DPMD Jayawardene,KC Sangakkara,MF Maharoof,TM Dilshan,HMCM Bandara
340,648677,South Africa,Australia,2014/03/01,Australia,bat,Australia,South Africa,Australia,0,"['245', 'winner_runs']",494.0,7.0,287.0,10.0,303.0,5.0,265.0,10.0,127.4,82.6,57.6,134.3,DW Steyn,D Elgar,M Morkel,HM Amla,AN Petersen,KJ Abbott,F du Plessis,GC Smith,JP Duminy,AB de Villiers,VD Philander,MJ Clarke,CJL Rogers,DA Warner,SR Watson,RJ Harris,NM Lyon,JL Pattinson,SPD Smith,MG Johnson,AJ Doolan,BJ Haddin
341,518952,Australia,India,2012/01/13,Australia,field,India,Australia,Australia,1,"['37', 'winner_runs']",161.0,10.0,369.0,10.0,171.0,10.0,,,60.2,76.2,63.2,,MJ Clarke,DA Warner,RJ Harris,RT Ponting,PM Siddle,MEK Hussey,BW Hilfenhaus,EJM Cowan,MA Starc,SE Marsh,BJ Haddin,V Sehwag,R Vinay Kumar,V Kohli,VVS Laxman,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,UT Yadav,Z Khan,I Sharma
343,518953,Australia,India,2012/01/24,Australia,bat,Australia,India,Australia,0,"['298', 'winner_runs']",604.0,7.0,272.0,10.0,167.0,5.0,201.0,10.0,156.6,95.1,45.6,69.4,MJ Clarke,DA Warner,RJ Harris,RT Ponting,PM Siddle,MEK Hussey,BW Hilfenhaus,NM Lyon,EJM Cowan,SE Marsh,BJ Haddin,V Sehwag,V Kohli,WP Saha,VVS Laxman,SR Tendulkar,G Gambhir,R Dravid,UT Yadav,Z Khan,I Sharma,R Ashwin
344,441826,India,South Africa,2010/02/14,South Africa,bat,South Africa,India,India,1,"['57', 'winner_runs']",296.0,10.0,643.0,6.0,290.0,10.0,,,84.7,152.6,131.3,,M Vijay,V Sehwag,Harbhajan Singh,VVS Laxman,A Mishra,MS Dhoni,SR Tendulkar,G Gambhir,Z Khan,I Sharma,S Badrinath,JH Kallis,DW Steyn,PL Harris,M Morkel,WD Parnell,HM Amla,AN Petersen,GC Smith,AG Prince,JP Duminy,AB de Villiers
345,518947,Australia,New Zealand,2011/12/01,New Zealand,bat,New Zealand,Australia,Australia,0,"['9', 'winner_wickets']",295.0,10.0,427.0,10.0,150.0,10.0,19.0,1.0,82.5,129.2,49.4,2.2,MJ Clarke,DA Warner,RT Ponting,PM Siddle,MEK Hussey,PJ Hughes,UT Khawaja,NM Lyon,JL Pattinson,MA Starc,BJ Haddin,MJ Guptill,DAJ Bracewell,CS Martin,RA Young,DL Vettori,BB McCullum,TG Southee,KS Williamson,LRPL Taylor,JD Ryder,DG Brownlie
